Company,TypeName,Inches,ScreenResolution,Cpu,Ram (GB),Memory (GB),Gpu,OpSys,Weight (KG),Price,Memory_Value,Prosesor_Score,GPU_Score
HP,Notebook,17.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,1024.0,Nvidia GeForce 930MX,Windows 10,2.5,47738.88,0,5799,1279.0
Chuwi,Notebook,15.6,Full HD 1920x1080,Intel Atom x5-Z8300 1.44GHz,4.0,64.0,Intel HD Graphics,Windows 10,1.89,13053.0672,0,843,3174.0
Asus,Notebook,14.0,1366x768,AMD E-Series E2-6110 1.5GHz,2.0,32.0,AMD Radeon R2,Windows 10,1.65,10602.72,0,195,254.0
HP,Notebook,17.3,Full HD 1920x1080,AMD A6-Series 9220 2.5GHz,4.0,500.0,AMD Radeon 530,Windows 10,2.71,23389.92,0,1305,1726.0
Dell,Ultrabook,13.3,Touchscreen / Quad HD+ 3200x1800,Intel Core i7 8550U 1.8GHz,16.0,512.0,Intel UHD Graphics 620,Windows 10,1.2,99580.32,1,5800,1041.0
Apple,Ultrabook,13.3,1440x900,Intel Core i5 1.6GHz,8.0,256.0,Intel HD Graphics 6000,Mac OS X,1.35,53173.44,0,16663,919.0
Lenovo,Notebook,14.0,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,64.0,Intel HD Graphics 500,Windows 10,1.44,13266.72,0,1112,919.0
Acer,Notebook,15.6,1366x768,Intel Core i3 7130U 2.7GHz,4.0,1024.0,Intel HD Graphics 620,Linux,2.1,19553.76,0,3040,919.0
Dell,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,1152.0,AMD Radeon 530,Windows 10,2.8,52161.12,1,5799,1726.0
HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,1024.0,Intel HD Graphics 620,Windows 10,1.86,26037.4032,0,3367,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Nvidia GeForce 930MX ,Windows 10,2.1,46833.12,1,5799,1279.0
Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,1024.0,Intel HD Graphics 620,Linux,2.0,20725.92,0,2274,919.0
Dell,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1060,Windows 10,2.65,79866.72,1,6878,10065.0
Asus,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,1024.0,Nvidia GeForce 940MX,Linux,2.3,27864.9072,0,3367,1508.0
Acer,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4.0,256.0,Intel UHD Graphics 620,Windows 10,2.2,36336.96,1,5799,1041.0
Dell,2 in 1 Convertible,17.3,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,12.0,1024.0,Nvidia GeForce 150MX,Windows 10,2.77,53226.72,0,5799,6347.0
Apple,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 2.0GHz,8.0,256.0,Intel Iris Graphics 540,macOS,1.37,75604.31999999999,1,2666,1537.0
Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,128.0,Intel HD Graphics 520,No OS,2.2,19660.32,1,2274,919.0
Asus,Gaming,17.3,Full HD 1920x1080,AMD Ryzen 1700 3GHz,8.0,1280.0,AMD Radeon RX 580,Windows 10,3.2,69210.72,1,14783,8800.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,256.0,AMD Radeon R5 M430,Windows 10,2.3,34045.92,1,3367,648.0
Asus,Notebook,17.3,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4.0,1024.0,Nvidia GeForce 920MX,Windows 10,2.8,24828.48,0,2155,1066.0
Lenovo,2 in 1 Convertible,10.1,IPS Panel Touchscreen 1920x1200,Intel Atom x5-Z8550 1.44GHz,4.0,64.0,Intel HD Graphics 400,Android,0.69,16996.32,0,1143,919.0
Acer,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,Nvidia GeForce MX150,Windows 10,2.2,44808.48,1,5800,2251.0
HP,Notebook,15.6,Full HD 1920x1080,AMD A6-Series 9220 2.5GHz,4.0,256.0,AMD Radeon R4 Graphics,Windows 10,1.86,21231.5472,1,1305,216.0
HP,Notebook,13.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,512.0,Intel UHD Graphics 620,Windows 10,1.49,58767.84,1,5800,1041.0
Acer,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4.0,1024.0,Intel HD Graphics 620,Windows 10,2.4,20459.52,0,2720,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,AMD Radeon 520,Windows 10,2.13,40908.384,1,5800,873.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,128.0,Intel HD Graphics 520,Windows 10,1.91,23389.92,1,2274,919.0
Asus,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,256.0,Intel HD Graphics 620,Windows 10,2.0,31232.203200000004,1,3367,919.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,2304.0,Nvidia GeForce GTX 1070,Windows 10,2.43,130482.72,1,6878,14679.0
Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,256.0,Intel HD Graphics 520,Linux,2.0,22111.2,1,2274,919.0
Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,2304.0,AMD Radeon 530,Windows 10,2.8,69210.72,1,5800,1726.0
Dell,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.7,46833.12,1,5799,1041.0
Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,8.0,256.0,Intel HD Graphics 620,No OS,1.7,31914.72,1,3040,919.0
Asus,Notebook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.4,50136.48,1,5799,1041.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.86,36763.2,1,3367,919.0
Asus,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,512.0,Nvidia GeForce GTX 1050 Ti,Windows 10,1.8,105654.24,1,6878,6347.0
HP,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,500.0,AMD Radeon 520,Windows 10,1.86,23373.4032,0,2274,873.0
HP,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,32.0,Intel HD Graphics 400,Windows 10,1.44,12201.12,1,655,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,1024.0,Intel HD Graphics 620,Windows 10,1.9,29250.72,0,3367,919.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12.0,1024.0,Nvidia GeForce GTX 1050 Ti,Linux,3.0,50562.72,0,6878,6347.0
Microsoft,Ultrabook,13.5,Touchscreen 2256x1504,Intel Core i5 7200U 2.5GHz,4.0,128.0,Intel HD Graphics 620,Windows 10 S,1.252,58021.92,1,3367,919.0
Dell,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,AMD Radeon 530,Windows 10,1.4,50882.4,1,5800,1726.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,AMD Radeon 530,Windows 10,2.2,46353.6,1,5800,1726.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.7,58341.6,1,5080,6347.0
Acer,Notebook,14.0,1366x768,Intel Core i3 6006U 2GHz,8.0,1024.0,Intel HD Graphics 520,Windows 10,2.1,20725.92,0,2274,919.0
Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1024.0,Nvidia GeForce GTX 1050,Windows 10,2.2,50562.72,0,6878,6347.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,2048.0,Intel HD Graphics 620,No OS,2.2,27652.32,0,3367,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,1152.0,Intel UHD Graphics 620,Windows 10,2.02,45554.4,1,5800,1041.0
Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4.0,1024.0,Nvidia GeForce MX130,Windows 10,2.2,28238.4,0,3040,1805.0
HP,Notebook,17.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,1152.0,Nvidia GeForce 930MX,Windows 10,2.5,52054.56,1,5799,1279.0
Dell,Ultrabook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.88,58403.4048,1,5799,1041.0
Apple,Ultrabook,12.0,IPS Panel Retina Display 2304x1440,Intel Core i5 1.3GHz,8.0,512.0,Intel HD Graphics 615,macOS,0.92,80452.8,1,13640,919.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.63,45820.8,1,5799,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A6-Series 9220 2.5GHz,4.0,128.0,AMD R4 Graphics,Windows 10,2.2,21258.72,1,1305,3174.0
Acer,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,4.0,1024.0,AMD Radeon R5,Windows 10,2.1,21045.6,0,1538,576.0
Dell,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1152.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.65,71874.72,1,6878,6347.0
HP,Ultrabook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,Nvidia GeForce GTX 940MX,Windows 10,1.83,37242.72,1,5800,1983.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.96,31914.1872,1,3367,919.0
Asus,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1152.0,Nvidia GeForce GTX 1060,Windows 10,2.2,77202.72,1,6878,10065.0
Dell,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.21,87858.72,1,5800,1041.0
Asus,Gaming,15.6,Full HD 1920x1080,AMD FX 9830P 3GHz,8.0,1024.0,AMD Radeon RX 560,Windows 10,2.45,37242.72,0,3298,8861.0
Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,1024.0,Nvidia GeForce MX150,Windows 10,2.2,36709.92,0,5800,2251.0
HP,Notebook,13.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,512.0,Intel UHD Graphics 620,Windows 10,1.49,63776.16,1,5800,1041.0
Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,256.0,Nvidia GeForce GTX 1060,Windows 10,2.65,63669.6,1,5080,10065.0
Asus,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.25,55890.72,1,3631,919.0
Acer,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.5,45128.16,1,5799,1041.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1024.0,AMD Radeon R5 M430,Linux,2.2,31962.672,0,3631,648.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,256.0,AMD Radeon R5 M430,Linux,2.2,25840.8,1,2274,648.0
Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,6.0,256.0,Nvidia GeForce 920M,Windows 10,2.0,30742.56,1,2720,717.0
HP,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.62,66546.72,1,6878,6347.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,AMD Radeon 530,Windows 10,1.91,38308.32,1,3631,1726.0
HP,Notebook,15.6,Full HD 1920x1080,AMD E-Series E2-9000e 1.5GHz,4.0,500.0,AMD Radeon R2,Windows 10,2.1,18594.72,0,195,254.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,1024.0,AMD Radeon 520,Linux,2.2,34472.16,0,5799,873.0
HP,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Nvidia GeForce MX150,Windows 10,1.38,59620.32,1,3631,2251.0
Microsoft,Ultrabook,13.5,Touchscreen 2256x1504,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10 S,1.252,71395.2,1,3367,919.0
HP,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,6.0,256.0,Nvidia GeForce 940MX,Windows 10,1.58,35111.52,1,3367,1508.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,1024.0,Intel HD Graphics 520,Windows 10,1.85,22105.872,0,2274,919.0
Asus,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Nvidia GeForce 940MX,Windows 10,1.3,63563.04,1,3631,1508.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.2,69210.72,1,6878,6347.0
Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.58,78854.4,1,3631,919.0
Asus,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,1280.0,Nvidia GeForce MX150,Windows 10,1.5,67239.36,1,5800,2251.0
Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7560U 2.4GHz,8.0,256.0,Intel Iris Plus Graphics 640,Windows 10,1.23,73473.12,1,3764,1537.0
Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.37,74538.72,1,3367,919.0
HP,Notebook,14.0,IPS Panel 1366x768,Intel Core i5 8250U 1.6GHz,4.0,500.0,Intel UHD Graphics 620,Windows 10,1.63,38468.16,0,5799,1041.0
Dell,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.21,86793.12,1,5799,1041.0
HP,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.26,74538.1872,1,5799,1041.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,512.0,Intel UHD Graphics 620,Windows 10,1.63,57755.52,1,5800,1041.0
Dell,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,1280.0,Nvidia GeForce 940MX,Windows 10,2.16,60223.98239999999,1,5800,1508.0
Asus,Notebook,17.3,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,1024.0,Nvidia GeForce 920MX,Windows 10,2.0,30049.92,0,2274,1066.0
Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,Nvidia GeForce 940MX,Windows 10,1.7,59567.04,1,5800,1508.0
Acer,Notebook,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i3 7100U 2.4GHz,6.0,1024.0,Intel HD Graphics 620,Windows 10,2.1,25521.12,0,2720,919.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,2304.0,Nvidia GeForce GTX 1070,Windows 10,1.8,119427.12,1,6878,14679.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Nvidia GeForce 940MX,No OS,2.2,33513.119999999995,1,3367,1508.0
HP,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,512.0,Nvidia GeForce 930MX ,Windows 10,2.5,67718.88,1,5800,1279.0
Acer,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,4.0,256.0,AMD Radeon R5,Windows 10,2.1,24029.28,1,1538,576.0
HP,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,500.0,Intel HD Graphics 400,No OS,1.86,13799.52,0,655,919.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,1024.0,Intel UHD Graphics 620,Windows 10,1.63,43263.36,0,5799,1041.0
Asus,Notebook,14.0,1366x768,AMD E-Series 6110 1.5GHz,4.0,64.0,AMD Radeon R2,Windows 10 S,1.65,14811.3072,1,195,254.0
Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,2304.0,AMD Radeon 530,Windows 10,2.8,74378.87999999999,1,5800,1726.0
HP,Notebook,17.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,2.5,49443.84,1,5799,1041.0
Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,1024.0,AMD Radeon R7 M445,Windows 10,2.36,34045.3872,0,3367,946.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,1024.0,AMD Radeon R5 M430,Windows 10,2.2,23922.72,0,2274,648.0
Acer,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.6,47099.52,1,5800,1041.0
Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4.0,256.0,Nvidia GeForce MX130,Windows 10,2.2,30476.16,1,3040,1805.0
HP,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,8.0,1024.0,Intel HD Graphics 620,Windows 10,2.05,31861.44,0,3631,919.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.63,52640.64,1,5800,1041.0
Lenovo,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,1024.0,Intel HD Graphics 500,No OS,1.9,13445.7408,0,1112,919.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,3.0,49976.64,1,5080,6347.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,1024.0,Nvidia GeForce 920MX,No OS,2.2,26586.72,0,3367,1066.0
HP,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,256.0,Intel HD Graphics 620,Windows 10,1.32,37242.72,1,3367,919.0
Acer,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4.0,1024.0,Nvidia GeForce MX130,Windows 10,3.0,34898.4,0,3040,1805.0
Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,AMD Radeon RX 550,Windows 10,1.75,59461.5456,1,5799,5942.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,256.0,Nvidia GeForce GTX 1050M,No OS,2.4,46300.32,1,6878,6347.0
Toshiba,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,2.1,32074.56,0,2988,919.0
HP,Notebook,15.6,1366x768,AMD A6-Series 9220 2.5GHz,4.0,256.0,AMD Radeon R4 Graphics,Windows 10,1.86,19660.32,1,1305,216.0
Asus,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.25,58554.72,1,5800,1041.0
HP,Ultrabook,12.5,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core M 6Y75 1.2GHz,8.0,512.0,Intel HD Graphics 515,Windows 10,0.97,107305.92,1,2366,919.0
Asus,Notebook,15.6,Full HD 1920x1080,Intel Celeron Dual Core N3350 1.1GHz,4.0,1024.0,Intel HD Graphics 500,Windows 10,2.0,18328.32,0,1112,919.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1070,Windows 10,2.9,108105.12,1,6878,14679.0
Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,1024.0,Intel HD Graphics 520,Windows 10,2.1,23816.16,0,2274,919.0
Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,512.0,Nvidia GeForce GTX 1050,Windows 10,2.56,66560.5728,1,6878,6347.0
Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1024.0,Nvidia GeForce GTX 1050,Windows 10,2.62,47898.72,0,6878,6347.0
Lenovo,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,128.0,Intel HD Graphics 620,Windows 10,1.9,26533.44,1,3367,919.0
